"time","actor1","actor2","duration","sensor","signal_strength"
2016-10-19 10:48:29.7854,24,26,0,"bluetooth",-87
2016-10-19 10:48:48.5412,27,29,25,"bluetooth",-84
2016-10-19 10:49:02.6732,26,27,9,"bluetooth",-86
2016-10-19 10:49:23.6293,25,27,8,"bluetooth",-80
2016-10-19 10:49:25.0308,25,29,0,"bluetooth",-83
2016-10-19 10:50:20.1469,25,27,0,"bluetooth",-80
2016-10-19 10:50:22.0595,25,29,27,"bluetooth",-78
2016-10-19 10:50:23.5823,25,26,43,"bluetooth",-84
2016-10-19 10:50:45.9432,22,25,0,"bluetooth",-85
2016-10-19 10:50:56.8897,26,29,4,"bluetooth",-74
2016-10-19 10:51:11.898,25,27,0,"bluetooth",-68
2016-10-19 10:51:39.8766,26,27,0,"bluetooth",-87
2016-10-19 10:51:47.6623,22,26,0,"bluetooth",-83
2016-10-19 10:53:56.2477,24,30,0,"bluetooth",-75
2016-10-19 10:54:07.1975,26,27,28,"bluetooth",-82
2016-10-19 10:54:28.7729,27,29,3,"bluetooth",-80
2016-10-19 10:54:52.6751,24,30,26,"bluetooth",-68
2016-10-19 10:55:17.1327,26,29,57,"bluetooth",-67
2016-10-19 10:55:26.3556,26,27,0,"bluetooth",-85
2016-10-19 10:55:59.7126,25,29,26,"bluetooth",-80
2016-10-19 10:56:08.1723,24,30,3,"bluetooth",-73
2016-10-19 10:56:12.4958,26,27,4,"bluetooth",-71
2016-10-19 10:56:12.7268,25,27,2,"bluetooth",-82
2016-10-19 10:56:14.9043,25,26,1,"bluetooth",-82
2016-10-19 10:56:41.4054,26,27,24,"bluetooth",-81
2016-10-19 10:56:52.8467,25,29,1,"bluetooth",-81
2016-10-19 10:56:55.6539,26,29,33,"bluetooth",-69
2016-10-19 10:58:19.1855,26,27,22,"bluetooth",-85
2016-10-19 10:58:22.124,25,26,0,"bluetooth",-87
2016-10-19 10:58:22.1542,26,29,0,"bluetooth",-80
2016-10-19 10:58:31.8479,25,29,52,"bluetooth",-83
2016-10-19 10:58:34.5701,25,27,1,"bluetooth",-85
2016-10-19 10:58:42.099,27,29,1,"bluetooth",-82
2016-10-19 10:59:17.4614,25,26,0,"bluetooth",-90
2016-10-19 10:59:17.6808,26,29,46,"bluetooth",-80
2016-10-19 10:59:19.2023,26,27,3,"bluetooth",-79
2016-10-19 10:59:31.1612,24,30,29,"bluetooth",-68
2016-10-19 10:59:42.8198,25,26,0,"bluetooth",-84
2016-10-19 10:59:47.596,27,29,33,"bluetooth",-76
2016-10-19 10:59:52.936,25,29,29,"bluetooth",-84
2016-10-19 11:00:31.4491,25,27,1,"bluetooth",-85
2016-10-19 11:02:20.8507,25,29,48,"bluetooth",-83
2016-10-19 11:02:21.2435,27,29,1,"bluetooth",-76
2016-10-19 11:02:22.8116,26,29,45,"bluetooth",-74
2016-10-19 11:02:42.6854,25,27,0,"bluetooth",-81
2016-10-19 11:03:09.4201,25,27,5,"bluetooth",-87
2016-10-19 11:03:13.6691,26,27,0,"bluetooth",-68
2016-10-19 11:03:39.7108,25,29,0,"bluetooth",-75
2016-10-19 11:03:59.8145,26,27,0,"bluetooth",-89
2016-10-19 11:04:24.7068,25,27,2,"bluetooth",-76
2016-10-19 11:04:56.9269,29,30,2,"bluetooth",-74
2016-10-19 11:06:47.0157,25,27,1,"bluetooth",-80
2016-10-19 11:07:47.0222,29,30,24,"bluetooth",-69
2016-10-19 11:08:36.754,29,30,4,"bluetooth",-71
2016-10-19 11:08:57.1088,25,27,54,"bluetooth",-84
2016-10-19 11:09:31.3169,25,26,0,"bluetooth",-81
2016-10-19 11:09:31.6873,26,27,60,"bluetooth",-78
2016-10-19 11:09:42.4931,29,30,4,"infrared",NA
2016-10-19 11:10:20.3489,25,27,28,"bluetooth",-85
2016-10-19 11:10:22.4418,24,26,0,"bluetooth",-87
2016-10-19 11:10:25.6726,25,26,0,"bluetooth",-83
2016-10-19 11:10:37.9076,24,25,3,"bluetooth",-70
2016-10-19 11:10:51.4159,24,27,0,"bluetooth",-82
2016-10-19 11:11:14.2859,25,27,1,"bluetooth",-78
2016-10-19 11:11:33.9092,26,27,46,"bluetooth",-81
2016-10-19 11:11:33.9447,24,26,0,"bluetooth",-87
2016-10-19 11:11:38.1637,24,27,22,"bluetooth",-85
2016-10-19 11:11:38.2666,25,26,0,"bluetooth",-80
2016-10-19 11:11:59.1703,24,26,4,"bluetooth",-86
2016-10-19 11:12:04.6535,25,26,22,"bluetooth",-87
2016-10-19 11:12:48.3805,24,27,0,"bluetooth",-88
2016-10-19 11:12:54.1655,25,26,2,"bluetooth",-80
2016-10-19 11:13:13.5258,24,26,28,"bluetooth",-81
2016-10-19 11:13:19.8478,25,27,22,"bluetooth",-82
2016-10-19 11:13:31.3768,29,30,4,"bluetooth",-74
2016-10-19 11:13:41.152,26,27,4,"bluetooth",-84
2016-10-19 11:14:08.0393,24,26,0,"bluetooth",-80
2016-10-19 11:14:31.2542,24,25,21,"bluetooth",-69
2016-10-19 11:14:43.9761,26,27,52,"bluetooth",-80
2016-10-19 11:14:47.5117,24,26,49,"bluetooth",-82
2016-10-19 11:14:49.9864,24,27,3,"bluetooth",-73
2016-10-19 11:14:50.2035,25,27,3,"bluetooth",-78
2016-10-19 11:15:08.7614,22,27,0,"bluetooth",-86
2016-10-19 11:16:10.0258,24,25,33,"bluetooth",-78
2016-10-19 11:18:23.4196,22,27,0,"bluetooth",-72
2016-10-19 11:18:41.8454,29,30,4,"bluetooth",-62
2016-10-19 11:18:53.1894,25,27,0,"bluetooth",-83
2016-10-19 11:19:17.0436,24,27,8,"bluetooth",-83
2016-10-19 11:19:44.782,25,27,0,"bluetooth",-87
2016-10-19 11:19:54.9105,22,29,7,"bluetooth",-77
2016-10-19 11:20:03.1802,29,30,46,"bluetooth",-75
2016-10-19 11:20:31.0994,22,29,0,"bluetooth",-66
2016-10-19 11:20:33.5233,25,27,1,"bluetooth",-85
2016-10-19 11:21:03.8729,22,30,2,"bluetooth",-83
2016-10-19 11:21:14.6824,29,30,1,"bluetooth",-70
2016-10-19 11:21:14.8747,22,29,59,"bluetooth",-75
2016-10-19 11:21:53.6756,24,29,0,"bluetooth",-85
2016-10-19 11:22:35.1971,25,27,0,"bluetooth",-78
2016-10-19 11:22:38.7988,24,29,45,"bluetooth",-86
2016-10-19 11:23:01.9043,25,27,28,"bluetooth",-84
2016-10-19 11:23:09.5807,22,30,6,"bluetooth",-75
2016-10-19 11:23:15.3584,24,30,2,"bluetooth",-74
2016-10-19 11:23:16.7297,29,30,1,"bluetooth",-82
2016-10-19 11:23:27.3086,22,29,5,"bluetooth",-84
2016-10-19 11:23:27.4711,22,24,5,"bluetooth",-82
2016-10-19 11:23:53.9661,24,29,24,"bluetooth",-87
2016-10-19 11:23:59.4314,22,24,0,"bluetooth",-88
2016-10-19 11:24:15.409,25,26,11,"bluetooth",-81
2016-10-19 11:24:16.6102,25,27,19,"bluetooth",-82
2016-10-19 11:24:20.3231,22,29,0,"bluetooth",-88
2016-10-19 11:24:21.4777,26,27,0,"bluetooth",-76
2016-10-19 11:24:28.9514,22,24,1,"bluetooth",-74
2016-10-19 11:25:01.1757,25,27,4,"bluetooth",-79
2016-10-19 11:25:31.0267,26,27,45,"bluetooth",-85
2016-10-19 11:25:34.0114,25,26,38,"bluetooth",-83
2016-10-19 11:25:35.2612,24,30,21,"bluetooth",-82
2016-10-19 11:26:08.4025,22,24,2,"bluetooth",-83
2016-10-19 11:27:01.3381,25,26,27,"bluetooth",-79
2016-10-19 11:27:05.2025,26,27,34,"bluetooth",-64
2016-10-19 11:27:12.9605,24,30,4,"bluetooth",-79
2016-10-19 11:28:24.6446,26,27,2,"bluetooth",-75
2016-10-19 11:28:39.3362,22,24,0,"bluetooth",-83
2016-10-19 11:28:47.1269,25,26,21,"infrared",NA
2016-10-19 11:28:55.6651,25,26,0,"bluetooth",-63
2016-10-19 11:29:09.7372,22,24,0,"bluetooth",-87
2016-10-19 11:29:41.1314,22,24,0,"bluetooth",-83
2016-10-19 11:29:53.0949,27,29,33,"bluetooth",-80
2016-10-19 11:29:53.1669,26,29,0,"bluetooth",-82
2016-10-19 11:29:54.9799,22,30,6,"bluetooth",-85
2016-10-19 11:30:18.601,26,29,33,"bluetooth",-78
2016-10-19 11:30:24.6134,22,24,29,"bluetooth",-82
2016-10-19 11:30:29.0703,26,27,23,"bluetooth",-84
2016-10-19 11:30:53.5326,22,30,0,"bluetooth",-83
2016-10-19 11:31:12.2762,25,29,17,"bluetooth",-88
2016-10-19 11:31:13.8877,25,27,0,"bluetooth",-83
2016-10-19 11:31:18.0128,26,27,1,"bluetooth",-70
2016-10-19 11:31:18.5107,26,29,46,"bluetooth",-77
2016-10-19 11:31:31.8438,25,26,0,"bluetooth",-86
2016-10-19 11:31:32.991,22,30,1,"bluetooth",-78
2016-10-19 11:31:40.1047,25,27,0,"bluetooth",-83
2016-10-19 11:32:11.5269,27,29,0,"bluetooth",-77
2016-10-19 11:32:18.0318,25,29,1,"bluetooth",-80
2016-10-19 11:32:27.7536,24,29,1,"bluetooth",-73
2016-10-19 11:32:31.9257,26,29,50,"bluetooth",-78
2016-10-19 11:32:38.7448,27,29,5,"bluetooth",-69
2016-10-19 11:32:42.9266,24,26,0,"bluetooth",-89
2016-10-19 11:32:45.6294,24,27,0,"bluetooth",-88
2016-10-19 11:33:08.4524,24,26,56,"bluetooth",-80
2016-10-19 11:33:21.2147,25,27,0,"bluetooth",-81
2016-10-19 11:33:22.9778,26,27,2,"bluetooth",-73
2016-10-19 11:33:27.2015,24,27,29,"bluetooth",-83
2016-10-19 11:33:43.4954,22,30,3,"bluetooth",-83
2016-10-19 11:33:48.4524,25,27,9,"bluetooth",-85
2016-10-19 11:33:59.5947,24,25,2,"bluetooth",-78
2016-10-19 11:34:01.9105,26,29,0,"bluetooth",-88
2016-10-19 11:34:03.7793,25,26,1,"bluetooth",-82
2016-10-19 11:34:04.974,25,29,2,"bluetooth",-84
2016-10-19 11:34:27.6469,26,29,2,"bluetooth",-78
2016-10-19 11:34:40.2192,25,27,19,"bluetooth",-86
2016-10-19 11:34:55.2113,24,26,29,"bluetooth",-84
2016-10-19 11:35:38.3405,26,29,0,"infrared",NA
2016-10-19 11:35:39.7659,25,27,18,"bluetooth",-84
2016-10-19 11:35:52.8908,25,26,0,"bluetooth",-83
2016-10-19 11:35:56.9277,26,27,2,"bluetooth",-78
2016-10-19 11:36:09.3889,24,27,0,"bluetooth",-88
2016-10-19 11:36:16.4147,24,26,0,"bluetooth",-88
2016-10-19 11:36:27.1743,25,29,7,"bluetooth",-87
2016-10-19 11:36:27.8869,25,26,0,"bluetooth",-83
2016-10-19 11:36:49.122,25,27,48,"bluetooth",-81
2016-10-19 11:37:00.7662,25,29,1,"bluetooth",-83
2016-10-19 11:37:10.1282,22,30,0,"bluetooth",-80
2016-10-19 11:37:21.6996,25,26,24,"bluetooth",-89
2016-10-19 11:37:24.6343,26,29,3,"bluetooth",-84
2016-10-19 11:38:05.6095,25,27,26,"bluetooth",-82
2016-10-19 11:38:06.2601,27,29,6,"bluetooth",-76
2016-10-19 11:38:11.8371,26,29,19,"bluetooth",-72
2016-10-19 11:38:32.9575,26,27,0,"bluetooth",-86
2016-10-19 11:39:13.4554,26,27,52,"bluetooth",-80
2016-10-19 11:39:16.3183,25,26,1,"bluetooth",-84
2016-10-19 11:39:20.8666,25,27,29,"bluetooth",-79
2016-10-19 11:40:44.7964,25,27,1,"bluetooth",-81
2016-10-19 11:40:45.7574,25,26,24,"bluetooth",-70
2016-10-19 11:41:28.2687,22,25,8,"bluetooth",-86
2016-10-19 11:41:28.6072,22,27,0,"bluetooth",-78
2016-10-19 11:41:53.0539,22,29,0,"bluetooth",-85
2016-10-19 11:41:53.6831,26,27,24,"bluetooth",-78
2016-10-19 11:41:54.1336,27,29,0,"bluetooth",-87
2016-10-19 11:41:57.0321,26,29,0,"bluetooth",-63
2016-10-19 11:41:57.9534,25,26,2,"bluetooth",-82
2016-10-19 11:42:02.2854,25,29,0,"bluetooth",-88
2016-10-19 11:42:23.2637,27,29,34,"bluetooth",-75
2016-10-19 11:42:29.7341,25,29,0,"bluetooth",-88
2016-10-19 11:42:38.9315,26,29,53,"bluetooth",-76
2016-10-19 11:42:44.1047,26,27,26,"bluetooth",-77
2016-10-19 11:42:57.6118,25,27,36,"bluetooth",-79
2016-10-19 11:43:19.6349,25,29,3,"bluetooth",-82
2016-10-19 11:43:23.1689,27,29,9,"bluetooth",-72
2016-10-19 11:43:54.6622,26,27,31,"bluetooth",-76
2016-10-19 11:43:56.5995,22,27,0,"bluetooth",-88
2016-10-19 11:44:00.0624,27,29,25,"bluetooth",-75
2016-10-19 11:44:21.9501,26,29,0,"bluetooth",-87
2016-10-19 11:44:24.2696,25,27,40,"bluetooth",-80
2016-10-19 11:44:38.5144,25,29,33,"bluetooth",-74
2016-10-19 11:45:07.8143,25,26,29,"bluetooth",-84
2016-10-19 11:45:08.2523,26,27,2,"bluetooth",-78
2016-10-19 11:45:10.4646,27,29,0,"bluetooth",-80
2016-10-19 11:45:32.1566,25,27,0,"bluetooth",-83
2016-10-19 11:45:58.8277,26,29,1,"bluetooth",-85
2016-10-19 11:46:02.1997,25,26,44,"bluetooth",-79
2016-10-19 11:46:16.8325,27,29,46,"bluetooth",-76
2016-10-19 11:46:19.0968,25,29,30,"bluetooth",-80
2016-10-19 11:46:40.8871,25,27,49,"bluetooth",-84
2016-10-19 11:47:18.8176,25,26,38,"bluetooth",-86
2016-10-19 11:47:53.1612,26,27,25,"bluetooth",-85
2016-10-19 11:47:56.2041,24,27,0,"bluetooth",-85
2016-10-19 11:48:08.4561,22,26,0,"bluetooth",-83
2016-10-19 11:48:11.8015,25,27,2,"bluetooth",-81
2016-10-19 11:48:39.7152,25,26,0,"bluetooth",-85
2016-10-19 11:48:43.5269,22,26,0,"bluetooth",-87
2016-10-19 11:49:05.6052,29,30,57,"bluetooth",-80
2016-10-19 11:49:59.9109,22,27,0,"bluetooth",-86
2016-10-19 11:50:35.3476,25,27,2,"bluetooth",-83
2016-10-19 11:50:40.8452,29,30,1,"bluetooth",-79
2016-10-19 11:52:12.9733,29,30,2,"bluetooth",-77
2016-10-19 11:52:14.4387,25,26,0,"bluetooth",-82
2016-10-19 11:52:25.1996,26,27,29,"bluetooth",-76
2016-10-19 11:52:58.1508,22,25,0,"bluetooth",-84
2016-10-19 11:53:20.3663,26,27,0,"bluetooth",-80
2016-10-19 11:53:58.0178,26,27,1,"bluetooth",-80
2016-10-19 11:54:33.5456,29,30,4,"bluetooth",-76
2016-10-19 11:55:07.4225,22,25,0,"bluetooth",-80
2016-10-19 11:56:00.4301,25,27,10,"bluetooth",-84
2016-10-19 11:56:05.638,26,27,40,"bluetooth",-81
2016-10-19 11:56:17.4599,29,30,6,"bluetooth",-87
2016-10-19 11:56:29.1796,22,27,9,"bluetooth",-84
2016-10-19 11:56:47.6509,22,26,0,"bluetooth",-79
2016-10-19 11:57:00.1295,25,26,0,"bluetooth",-80
2016-10-19 11:57:13.9477,26,27,3,"bluetooth",-77
2016-10-19 11:58:01.4899,22,29,0,"bluetooth",-86
2016-10-19 11:58:08.5513,27,29,20,"bluetooth",-68
2016-10-19 11:58:08.9395,25,29,0,"bluetooth",-83
2016-10-19 11:58:21.1398,26,29,3,"bluetooth",-76
2016-10-19 11:58:36.1975,25,26,0,"bluetooth",-88
2016-10-19 11:58:37.0082,25,29,5,"bluetooth",-83
2016-10-19 11:58:46.8678,22,25,0,"bluetooth",-88
2016-10-19 11:58:51.7957,25,27,30,"bluetooth",-87
2016-10-19 11:59:09.9495,27,29,2,"bluetooth",-76
2016-10-19 11:59:14.5238,22,27,0,"bluetooth",-88
2016-10-19 11:59:30.0899,22,29,29,"bluetooth",-84
2016-10-19 11:59:31.1908,22,25,23,"bluetooth",-78
2016-10-19 11:59:43.9197,22,27,52,"bluetooth",-85
2016-10-19 11:59:49.3218,25,27,23,"bluetooth",-76
2016-10-19 12:00:31.3046,25,26,0,"bluetooth",-85
2016-10-19 12:00:35.5681,22,25,0,"bluetooth",-88
2016-10-19 12:00:35.7267,22,26,0,"bluetooth",-85
2016-10-19 12:00:40.9577,26,27,31,"bluetooth",-76
2016-10-19 12:00:44.1862,22,29,0,"bluetooth",-81
2016-10-19 12:01:37.6721,25,27,2,"bluetooth",-79
2016-10-19 12:01:44.248,26,29,1,"bluetooth",-79
2016-10-19 12:01:54.9444,25,26,52,"bluetooth",-86
2016-10-19 12:01:55.2447,26,27,1,"bluetooth",-84
2016-10-19 12:02:39.4133,22,26,0,"bluetooth",-82
2016-10-19 12:02:54.4541,27,29,2,"bluetooth",-76
2016-10-19 12:03:08.462,22,26,2,"bluetooth",-67
2016-10-19 12:03:43.1068,26,29,0,"bluetooth",-91
2016-10-19 12:04:08.6457,25,29,1,"bluetooth",-71
2016-10-19 12:04:37.7499,25,27,0,"bluetooth",-73
2016-10-19 12:05:26.39,26,29,3,"bluetooth",-78
2016-10-19 12:05:30.6402,24,27,28,"bluetooth",-81
2016-10-19 12:05:31.0845,27,29,2,"bluetooth",-76
2016-10-19 12:05:34.3979,26,27,3,"bluetooth",-68
2016-10-19 12:05:55.986,24,26,0,"bluetooth",-85
2016-10-19 12:05:58.0272,25,29,0,"bluetooth",-82
2016-10-19 12:06:01.5382,22,24,23,"bluetooth",-83
2016-10-19 12:06:05.1205,26,27,12,"infrared",NA
2016-10-19 12:06:46.0113,23,27,0,"bluetooth",-75
2016-10-19 12:06:46.6367,25,29,1,"bluetooth",-79
2016-10-19 12:06:57.7054,22,23,20,"bluetooth",-74
2016-10-19 12:07:08.4799,22,24,36,"bluetooth",-84
2016-10-19 12:07:25.4271,23,24,44,"bluetooth",-77
2016-10-19 12:07:38.6351,27,29,3,"bluetooth",-76
2016-10-19 12:07:39.7563,25,27,0,"bluetooth",-85
2016-10-19 12:07:43.1867,23,29,0,"bluetooth",-83
2016-10-19 12:07:44.2728,22,23,0,"bluetooth",-83
2016-10-19 12:07:59.1828,25,26,43,"bluetooth",-87
2016-10-19 12:08:10.3192,22,23,0,"bluetooth",-83
2016-10-19 12:08:21.263,25,27,13,"bluetooth",-81
2016-10-19 12:08:21.8034,25,29,2,"bluetooth",-83
2016-10-19 12:08:36.079,23,24,23,"bluetooth",-81
2016-10-19 12:08:36.7346,23,27,0,"bluetooth",-90
2016-10-19 12:08:38.8883,22,23,23,"bluetooth",-76
2016-10-19 12:08:56.7152,27,29,4,"bluetooth",-76
2016-10-19 12:09:00.3837,22,24,4,"bluetooth",-78
2016-10-19 12:09:05.598,25,27,49,"bluetooth",-82
2016-10-19 12:09:26.8607,23,24,0,"bluetooth",-83
2016-10-19 12:09:29.7344,22,24,2,"bluetooth",-76
2016-10-19 12:09:31.6641,22,23,0,"bluetooth",-73
2016-10-19 12:09:52.2764,23,24,0,"bluetooth",-71
2016-10-19 12:10:01.5425,22,23,2,"bluetooth",-80
2016-10-19 12:10:21.2872,25,27,0,"bluetooth",-83
2016-10-19 12:10:36.2414,23,24,0,"bluetooth",-73
2016-10-19 12:10:47.717,23,29,0,"bluetooth",-88
2016-10-19 12:10:59.1905,25,27,38,"bluetooth",-84
2016-10-19 12:11:07.5632,23,24,0,"bluetooth",-68
2016-10-19 12:11:14.039,23,25,0,"bluetooth",-85
2016-10-19 12:11:14.718,23,29,21,"bluetooth",-86
2016-10-19 12:11:32.9992,23,24,0,"bluetooth",-87
2016-10-19 12:11:36.7921,25,29,0,"bluetooth",-76
2016-10-19 12:12:01.7423,22,29,0,"bluetooth",-87
2016-10-19 12:12:05.161,25,27,0,"bluetooth",-73
2016-10-19 12:12:22.2491,23,24,45,"bluetooth",-69
2016-10-19 12:12:24.9584,22,23,0,"bluetooth",-81
2016-10-19 12:12:43.0246,23,29,0,"bluetooth",-83
2016-10-19 12:12:48.4458,22,24,0,"bluetooth",-82
2016-10-19 12:12:50.5746,22,29,0,"bluetooth",-78
2016-10-19 12:12:52.4684,22,23,47,"bluetooth",-80
2016-10-19 12:13:12.115,25,30,8,"bluetooth",-86
2016-10-19 12:13:13.1055,23,29,24,"bluetooth",-76
2016-10-19 12:13:15.4479,24,29,0,"bluetooth",-85
2016-10-19 12:13:16.3708,22,24,0,"bluetooth",-83
2016-10-19 12:13:19.1736,22,29,25,"bluetooth",-83
2016-10-19 12:13:19.6251,27,29,0,"bluetooth",-81
2016-10-19 12:13:32.1705,23,24,0,"bluetooth",-79
2016-10-19 12:13:40.9786,23,27,0,"bluetooth",-83
2016-10-19 12:13:44.3291,22,24,3,"bluetooth",-83
2016-10-19 12:14:01.2,23,24,0,"bluetooth",-79
2016-10-19 12:14:11.5469,22,23,0,"bluetooth",-82
2016-10-19 12:14:26.6367,23,24,0,"bluetooth",-73
2016-10-19 12:14:38.3444,22,23,2,"bluetooth",-78
2016-10-19 12:14:51.4834,24,29,0,"bluetooth",-88
2016-10-19 12:14:52.5623,23,24,0,"bluetooth",-78
2016-10-19 12:14:56.1431,23,27,0,"bluetooth",-88
2016-10-19 12:15:17.6478,23,24,0,"bluetooth",-81
2016-10-19 12:15:43.5742,23,24,20,"bluetooth",-80
2016-10-19 12:16:30.9989,22,27,0,"bluetooth",-84
2016-10-19 12:16:44.6062,23,24,0,"bluetooth",-75
2016-10-19 12:16:57.2756,22,23,0,"bluetooth",-69
2016-10-19 12:17:25.9149,22,23,0,"bluetooth",-66
2016-10-19 12:17:26.5954,22,24,0,"bluetooth",-83
2016-10-19 12:17:53.8532,22,23,1,"bluetooth",-76
2016-10-19 12:17:58.4323,23,24,0,"bluetooth",-65
2016-10-19 12:18:13.0227,22,24,3,"bluetooth",-81
2016-10-19 12:18:25.9495,23,24,0,"bluetooth",-75
2016-10-19 12:18:28.2104,23,27,0,"bluetooth",-82
2016-10-19 12:18:50.9536,22,27,7,"bluetooth",-90
2016-10-19 12:18:54.2384,23,24,43,"bluetooth",-74
2016-10-19 12:19:49.1804,22,23,21,"bluetooth",-78
2016-10-19 12:20:24.1097,23,24,0,"bluetooth",-88
2016-10-19 12:20:36.1385,22,23,0,"bluetooth",-67
2016-10-19 12:21:02.5452,22,23,0,"bluetooth",-72
2016-10-19 12:21:20.9477,23,24,0,"bluetooth",-83
2016-10-19 12:21:28.0011,22,24,30,"bluetooth",-85
2016-10-19 12:21:28.1914,22,23,0,"bluetooth",-63
2016-10-19 12:21:46.764,23,24,1,"bluetooth",-73
2016-10-19 12:21:57.6011,22,23,0,"bluetooth",-72
2016-10-19 12:22:26.5806,22,24,7,"bluetooth",-82
2016-10-19 12:22:27.4817,22,23,0,"bluetooth",-70
2016-10-19 12:22:52.8675,22,23,0,"bluetooth",-66
2016-10-19 12:23:24.3734,22,24,0,"bluetooth",-82
2016-10-19 12:23:41.3307,23,24,1,"bluetooth",-84
2016-10-19 12:23:42.2078,22,23,1,"bluetooth",-72
2016-10-19 12:24:02.8475,23,30,0,"bluetooth",-60
2016-10-19 12:24:04.527,24,30,0,"bluetooth",-78
2016-10-19 12:24:05.2276,27,30,4,"bluetooth",-78
2016-10-19 12:24:26.8069,22,24,0,"bluetooth",-78
2016-10-19 12:25:06.3681,22,27,0,"bluetooth",-90
2016-10-19 12:25:15.8831,22,23,0,"bluetooth",-79
2016-10-19 12:25:16.2272,23,24,0,"bluetooth",-80
2016-10-19 12:25:36.5988,22,27,0,"bluetooth",-88
2016-10-19 12:25:42.3038,23,24,0,"bluetooth",-70
2016-10-19 12:25:42.5039,22,24,3,"bluetooth",-80
2016-10-19 12:25:42.5109,22,23,0,"bluetooth",-67
2016-10-19 12:26:11.0631,22,24,5,"bluetooth",-76
2016-10-19 12:26:11.1032,23,24,0,"bluetooth",-82
2016-10-19 12:27:06.4457,22,23,0,"bluetooth",-73
2016-10-19 12:27:07.3924,23,24,0,"bluetooth",-85
2016-10-19 12:27:37.6431,23,27,0,"bluetooth",-85
2016-10-19 12:27:51.3952,22,24,29,"bluetooth",-79
2016-10-19 12:27:52.9068,23,24,0,"bluetooth",-80
2016-10-19 12:27:53.3834,22,23,0,"bluetooth",-83
2016-10-19 12:28:19.4937,23,24,0,"bluetooth",-75
2016-10-19 12:28:22.2327,22,23,19,"bluetooth",-74
2016-10-19 12:28:25.9745,23,27,0,"bluetooth",-83
2016-10-19 12:28:45.6705,23,24,0,"bluetooth",-84
2016-10-19 12:28:47.2383,27,30,5,"bluetooth",-84
2016-10-19 12:28:53.0101,23,27,23,"bluetooth",-84
2016-10-19 12:29:09.1004,22,24,55,"bluetooth",-82
2016-10-19 12:29:09.2906,22,23,23,"bluetooth",-75
2016-10-19 12:29:15.3406,23,24,0,"bluetooth",-79
2016-10-19 12:29:35.9941,27,30,3,"bluetooth",-83
2016-10-19 12:29:40.7895,23,24,0,"bluetooth",-85
2016-10-19 12:29:57.8399,22,23,0,"bluetooth",-68
2016-10-19 12:30:05.8848,27,30,1,"bluetooth",-85
2016-10-19 12:30:08.1671,23,27,0,"bluetooth",-83
2016-10-19 12:30:26.5392,22,23,22,"bluetooth",-68
2016-10-19 12:30:27.5143,23,24,0,"bluetooth",-85
2016-10-19 12:30:47.5506,22,24,7,"bluetooth",-86
2016-10-19 12:30:52.78,23,24,20,"bluetooth",-77
2016-10-19 12:31:15.7693,22,23,0,"bluetooth",-76
2016-10-19 12:31:20.254,22,24,0,"bluetooth",-83
2016-10-19 12:31:42.1962,22,23,0,"bluetooth",-65
2016-10-19 12:31:44.3724,23,24,23,"bluetooth",-83
2016-10-19 12:32:07.2217,22,23,23,"bluetooth",-62
2016-10-19 12:32:07.3879,22,24,4,"bluetooth",-79
2016-10-19 12:32:23.6266,27,30,45,"bluetooth",-82
2016-10-19 12:32:33.5625,23,24,0,"bluetooth",-83
2016-10-19 12:32:57.9934,22,23,22,"bluetooth",-66
2016-10-19 12:33:26.3063,23,24,0,"bluetooth",-77
2016-10-19 12:33:37.5316,27,30,35,"bluetooth",-84
2016-10-19 12:33:47.2235,22,23,2,"bluetooth",-70
2016-10-19 12:33:53.3937,23,24,0,"bluetooth",-75
2016-10-19 12:34:23.5744,23,24,23,"bluetooth",-84
2016-10-19 12:34:38.52,27,30,2,"bluetooth",-79
2016-10-19 12:35:16.7788,23,24,19,"bluetooth",-69
2016-10-19 12:35:17.7141,23,27,0,"bluetooth",-80
2016-10-19 12:36:34.4479,22,24,5,"bluetooth",-74
2016-10-19 12:36:49.0186,22,23,0,"bluetooth",-69
2016-10-19 12:36:53.7093,27,30,9,"bluetooth",-86
2016-10-19 12:37:00.9348,23,24,47,"bluetooth",-72
2016-10-19 12:37:06.7778,23,27,0,"bluetooth",-83
2016-10-19 12:37:45.1832,26,30,5,"bluetooth",-80
2016-10-19 12:37:46.6365,27,30,4,"bluetooth",-80
2016-10-19 12:38:15.5008,23,24,0,"bluetooth",-67
2016-10-19 12:38:15.6562,26,27,20,"bluetooth",-80
2016-10-19 12:38:17.1188,23,27,0,"bluetooth",-82
2016-10-19 12:38:29.2114,22,23,22,"bluetooth",-66
2016-10-19 12:38:43.0787,23,24,25,"bluetooth",-74
2016-10-19 12:39:02.5943,26,27,9,"bluetooth",-81
2016-10-19 12:39:18.0204,22,23,0,"bluetooth",-80
2016-10-19 12:39:36.1729,23,24,20,"bluetooth",-80
2016-10-19 12:39:45.6985,22,23,0,"bluetooth",-70
2016-10-19 12:39:48.6415,23,27,0,"bluetooth",-83
2016-10-19 12:39:57.3654,22,24,17,"infrared",NA
2016-10-19 12:40:22.46,23,24,22,"bluetooth",-70
2016-10-19 12:40:34.5634,22,23,0,"bluetooth",-57
2016-10-19 12:41:09.9784,23,24,0,"bluetooth",-72
2016-10-19 12:41:25.9105,22,23,24,"bluetooth",-69
2016-10-19 12:41:27.2429,26,30,5,"bluetooth",-81
